dates,France,USA
2020-07-06,1,0
2020-07-13,1880,359
2020-07-20,2016,414
2020-07-27,2191,319
2020-08-03,2278,765
2020-08-10,1424,625
2020-08-17,1344,589
2020-08-24,1287,648
2020-08-31,1492,796
2020-09-07,1483,674
2020-09-14,1471,756
2020-09-21,1413,681
2020-09-28,1559,841
2020-10-05,1520,839
2020-10-12,1927,911
2020-10-19,1243,760
2020-10-26,1005,697
2020-11-02,842,1024
2020-11-09,590,757
2020-11-16,362,1164
2020-11-23,344,661
2020-11-30,403,592
2020-12-07,724,475
2020-12-14,1517,854
2020-12-21,955,1223
2020-12-28,1149,669
2021-01-04,1558,728
2021-01-11,971,498
2021-01-18,783,354
2021-01-25,845,358
2021-02-01,619,190
2021-02-08,0,0
2021-02-15,81,0
2021-02-22,183,1
2021-03-01,288,0
2021-03-08,207,0
2021-03-15,272,0
2021-03-22,201,0
2021-03-29,361,0
2021-04-05,297,0
2021-04-12,225,0
2021-04-19,184,0
2021-04-26,95,0
